x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.3985714285714286,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.11224137931034478,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.24051724137931035,0.3,3.141592653589793,0.0,0,True,True,0.13289125478846198,0.24016070272092138,0.30063137997852407,-3.1382315928912123,0.000588409057947452,0.00044429633195754793
0.1660714285714286,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.1763793103448275,0.2,3.141592653589793,0.0,0,True,True,0.3653238392790548,0.17653825823609054,0.19939103377729858,-3.1412164598392027,0.0010276717483270427,-0.00046915845883455006
0.3321428571428572,0.04810344827586205,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.3317979374717855,0.04799414610901205,0.30061828040227134,-3.1413685978010877,0.7835858957769651,9.271945497547688e-05
0.26571428571428574,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.36533958721576343,0.11230460233595962,0.2994064875251832,-3.1410255195634917,0.7867363169018975,6.823723766784087e-05
0.465,0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.11224137931034484,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.17637931034482762,0.1,3.141592653589793,0.0,0,True,True,0.2993539321387658,-0.1767012837675013,0.10023830745785618,3.139804743584184,-0.0005747818446559223,-0.0006499806249414135
0.29892857142857143,0.3046551724137931,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.17637931034482762,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.17637931034482762,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.11224137931034484,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.43129328985317844,-0.04801255452686103,0.09820076516523238,3.141057046974808,0.7889352325195758,-0.00045917468216636123
0.13285714285714287,-0.40086206896551724,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.30465517241379314,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.1763793103448275,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.3,3.141592653589793,0.0,0,True,True,0.13288159717701903,-0.24006959255628607,0.3008538003602325,3.1370714992425555,0.00010267664777502326,0.001132582084644485
0.09964285714285714,0.08017241379310341,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.36544893881210255,0.04822675055740987,0.10010661010433194,3.1412320332829347,0.7841686116567491,-0.0005031040482356994
0.3985714285714286,-0.016034482758620683,0.2,3.141592653589793,0.0,0,True,True,0.3987022744127462,-0.016028253887583277,0.20015027030590307,3.1410855731413903,0.0007153558163447601,-0.0009238521350496359
0.29892857142857143,0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.04810344827586205,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.1763793103448275,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.26541137707165563,0.17611372478444082,0.3007681738475078,-3.1395505991219563,0.7833620136269824,0.001993895023469914
0.0,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.2725862068965518,0.3,3.141592653589793,0.0,0,True,True,0.2989067928915567,-0.2726539319618197,0.2990550027146247,-3.138903875980029,0.0010932866108246545,-0.0007448917521147443
0.43178571428571433,0.04810344827586205,0.2,3.141592653589793,0.0,0,True,True,0.4316797392727778,0.048281097283086674,0.19925085570554635,-3.1413435955451456,0.0023222297054845565,0.0013970291249557037
0.0,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.3320474988892177,-0.20840345921015846,0.29973459237511296,-3.1415055595034556,5.008853582934826e-05,-0.0004458378873713673
0.465,-0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.3046551724137931,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.40086206896551724,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.4008620689655172,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.33672413793103445,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.06612357033129963,0.3364659698975539,0.09911341808407338,3.138808598913476,0.7857542157688139,-0.000602399311193869
0.3653571428571429,0.3046551724137931,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.14431034482758615,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.17637931034482762,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.08017241379310347,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.24051724137931035,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.23241924958783647,0.2725976097766128,0.19970034802587439,-3.1412344774162726,0.785801900203272,0.0003305524006709468
0.09964285714285714,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.1,3.141592653589793,0.0,0,True,True,0.3986668424205063,-0.11232826430597294,0.09960884332634645,3.141347055349097,-5.419508487749966e-05,0.0003490122763526661
0.3653571428571429,-0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.36516418358799985,-0.016032362460072357,0.20037228579566574,3.140259343517984,0.7847612297196773,-0.00035978067064416637
0.3321428571428572,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.08017241379310341,0.2,3.141592653589793,0.0,0,True,True,0.3655135180275757,0.08027854724636266,0.20068058691213256,-3.1398766656442367,-0.0015218782355037282,-0.0009402431472144407
0.29892857142857143,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.24051724137931035,0.2,3.141592653589793,0.0,0,True,True,0.2326307134029661,0.24063257858610343,0.20047904845323783,-3.1397067071659133,0.00046361751329780356,0.0003180838000722064
0.26571428571428574,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.04810344827586205,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.09968461258042258,-0.24049172981933217,0.2005844939256084,1.9239199120145414,1.5690066119579553,-1.2184537473415853
0.1660714285714286,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.40086206896551724,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.3367241379310345,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.11224137931034478,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.3319016012641908,0.1121484900209628,0.3003462674538454,-3.1401221924051166,0.7856435453184166,0.0019438145975354867
0.465,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.1763793103448275,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.365183028011559,-0.11220093787618382,0.1996575208242924,3.140597346414308,0.7868645342921544,-0.00107238762116693
0.29892857142857143,-0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.2989859891386198,-0.20849215729453738,0.09965314647691084,-3.1410124813916616,0.7870206554821321,0.0001294387997466916
0.465,0.33672413793103445,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.26559311092214144,-0.20841036628183737,0.3002158502761152,3.1390164270843113,0.7846547509447098,-0.0019827598365743286
0.0,0.33672413793103445,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.3367241379310345,0.2,3.141592653589793,0.0,0,True,True,0.13288775165340588,-0.33659845070652106,0.1989582200564861,-3.139030117796046,0.0005612958923150211,-0.0004093831420944174
0.1992857142857143,-0.36879310344827587,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.33672413793103445,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.09951098901862353,0.33648820826721476,0.09905860070459158,3.139459166242992,0.7854712281588884,-0.0013415234858915853
0.465,0.4008620689655172,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.29869207821520716,0.14418610343442964,0.30068275644977854,-3.139039953751725,0.7844874192005299,0.0019825799427164903
0.3985714285714286,-0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.016034482758620683,0.2,3.141592653589793,0.0,0,True,True,0.46497668159087735,0.016320534552178672,0.19824159460158747,3.1410424512196835,0.003375531709725362,0.001477058655686491
0.06642857142857143,0.24051724137931035,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.24051724137931035,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.30465517241379314,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.1990625043132943,-0.30464585094746605,0.0992778182016002,-3.140347814368725,0.7874524030718554,0.0013697840032265002
0.43178571428571433,-0.016034482758620683,0.2,3.141592653589793,0.0,0,True,True,0.43174554991238173,-0.016043738901616318,0.19940879569264278,-3.1410822092057975,0.0018029946154684052,-0.0008056753041273438
0.43178571428571433,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.17637931034482762,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.13301707591888703,-0.33634009346685356,0.09905440139301018,-3.13969674607653,0.7869454514821443,0.0018221721975072891
0.03321428571428572,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.2653698178547283,0.14405825794105437,0.301109385539008,-3.137337520925379,0.7832384437882376,0.0041109927331680705
0.3985714285714286,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3687931034482758,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.3652933221131614,0.016027181825856416,0.20029965463273644,3.1415409404818093,0.7841334833338292,0.0004591239682546515
0.3653571428571429,-0.17637931034482762,0.2,3.141592653589793,0.0,0,True,True,0.3653664871234714,-0.17636353777325842,0.19965945879833716,3.1414769295966916,0.0008477094106580739,-0.001035078763503878
